"","bio2","bio3","bio5","bio8","bio9","bio15","bio16","bio18"
"386",-0.635750450410847,-1.2646148463891,-0.503556012458552,0.415801560762821,-1.09618495598299,-0.821491657558045,-0.389178272608727,0.013756733211269
"387",-0.90957952587996,-1.1236353415174,-0.931385932667719,-1.04725766164346,-0.63907841346706,-0.920584122507955,-0.0306908202986792,0.0883731999221083
"388",0.185736775996491,-0.982655836645699,-1.02145538955386,-0.117347138927602,-0.999489341220006,-0.524214262708312,-0.20246605786391,0.172316724971802
"389",-1.18340860134907,-1.2646148463891,-0.818799111560044,-1.74159085193796,1.03111856880269,-0.771945425083089,0.0365255770094547,-0.200765608582394
"390",-1.00085588436966,-1.2646148463891,-0.97642066111079,-0.340525664379408,-1.09618495598299,-0.821491657558045,-0.292087920941422,-0.200765608582394
"391",-1.09213224285937,-1.4055943512608,-0.818799111560044,-0.278531629531684,-0.665449944766056,-0.871037890033,-0.254745477992459,-0.0701867918384251
"392",-0.498835912676291,-1.4055943512608,-0.998938025332325,0.00664093076784498,-0.929165257756016,-0.474668030233357,-0.187529080684325,0.218952016666077
"393",0.00318405901708263,-1.1236353415174,-1.11152484644,-0.117347138927602,-0.964327299488011,-0.524214262708312,-0.28461943235163,0.0977002582609632
"394",-0.863941346635108,-1.1236353415174,-0.863833840003114,-1.01006124073482,-0.595125861302066,-1.06922281993282,-0.239808500812874,0.0697190832443984
"395",-0.727026808900551,-0.982655836645699,-0.841316475781579,-0.997662433765279,-0.595125861302066,-0.970130354982911,-0.0829702404272278,0.0324108498889788
"396",0.00318405901708263,-0.982655836645699,-1.40425058131996,-0.253734015592595,-1.52691996719993,-0.623306727658223,-0.277150943761837,-0.0142244418052957
"397",0.140098596751639,-0.982655836645699,-1.08900748221846,-0.129745945897147,-0.964327299488011,-0.474668030233357,-0.3144933867108,0.0417379082278337
"398",-0.179368657962326,-1.2646148463891,-1.35921585287689,-0.21653759468396,-1.069813424684,-0.375575565283446,-0.262213966582252,0.162989666632948
"399",0.231374955241343,-0.841676331773998,-1.06649011799693,-0.117347138927602,-1.55329149849892,-0.524214262708312,-0.299556409531215,0.0603920249055435
"400",-1.04649406361452,-1.2646148463891,-0.886351204224649,-0.290930436501229,-0.630287903034061,-0.871037890033,-0.105375706196606,0.107027316599818
"401",-1.50287585606304,-1.2646148463891,-1.13404221066154,-0.92326959194801,-0.595125861302066,-0.871037890033,-0.351835829659764,-0.322017366987508
"402",-1.7310667522873,-1.2646148463891,-1.02145538955386,-2.17554909587203,0.0553719107398373,-0.821491657558045,-0.0755017518374352,-0.182111491904684
"403",-1.41159949757333,-1.1236353415174,-0.908868568446184,0.180224228341471,-0.489639736106082,-1.11876905240778,-0.165123614914947,0.162989666632948
"404",-1.59415221455274,-1.2646148463891,-0.661177562009298,-0.675293452557115,-0.683030965632053,-1.11876905240778,-0.635638396071885,-0.359325600342927
"405",-1.63979039379759,-1.1236353415174,-0.436003919793947,0.105831386524203,-0.577544840436069,-1.06922281993282,-0.42652071555769,-0.0981679668549899
"406",-1.32032313908363,-0.982655836645699,-0.548590740901622,0.353807525915098,-0.735774028230045,-1.01967658745787,-0.292087920941422,0.0510649665666886
"407",-1.27468495983878,-1.2646148463891,-0.683694926230833,-1.65479920315115,-0.894003216024022,-1.06922281993282,-0.329430363890386,-0.256727958615523
"408",-1.27468495983878,-1.2646148463891,-0.706212290452368,-1.65479920315115,-0.894003216024022,-1.06922281993282,-0.321961875300593,-0.238073841937813
"409",-1.09213224285937,-1.1236353415174,-0.683694926230833,-0.873674364069831,-0.894003216024022,-1.16831528488273,-0.478800135686239,-0.275382075293233
"410",-0.955217705124812,-1.1236353415174,-0.683694926230833,-0.873674364069831,-0.480849225673083,-1.11876905240778,-0.471331647096446,-0.144803258549264
"411",-0.955217705124812,-0.982655836645699,-0.661177562009298,-0.836477943161197,-0.463268204807086,-1.06922281993282,-0.411583738378105,-0.1168220835327
"412",-1.13777042210422,-1.2646148463891,-0.413486555572412,0.415801560762821,-0.90279372645702,-0.920584122507955,-0.224871523633288,0.153662608294093
"413",-1.27468495983878,-1.4055943512608,-0.571108105123157,0.366206332884642,-0.990698830787007,-1.01967658745787,-0.42652071555769,-0.0701867918384251
"414",-0.90957952587996,-1.2646148463891,-0.548590740901622,0.279414684097829,-1.043441893385,-1.06922281993282,-0.448926181327068,-0.0701867918384251
"415",-0.863941346635108,-1.1236353415174,-0.953903296889254,-0.352924471348952,-1.061022914251,-1.06922281993282,-0.351835829659764,0.013756733211269
"416",-0.863941346635108,-1.1236353415174,-0.863833840003114,-1.82838250072478,-0.595125861302066,-0.871037890033,0.0888049971380033,-0.0235515001441506
"417",-1.09213224285937,-1.1236353415174,-0.751247018895438,-2.44832284920201,1.04869958966869,-0.623306727658223,0.200832325984893,-0.219419725260104
"418",-0.90957952587996,-1.1236353415174,-0.931385932667719,-1.04725766164346,-0.63907841346706,-0.920584122507955,-0.0306908202986792,0.0883731999221083
"419",-1.04649406361452,-1.4055943512608,-0.661177562009298,0.428200367732366,-1.061022914251,-1.01967658745787,-0.381709784018934,0.0230837915501239
"420",-0.590112271165995,-1.2646148463891,-0.818799111560044,0.267015877128284,-1.20167108117898,-0.871037890033,-0.17259210350474,0.284241425038061
"421",-0.90957952587996,-1.1236353415174,-0.368451827129341,0.428200367732366,-0.867631684725025,-0.722399192608134,-0.150186637735362,0.302895541715771
"422",-0.90957952587996,-1.2646148463891,-0.413486555572412,0.378605139854187,-0.964327299488011,-1.01967658745787,-0.187529080684325,0.256260250021497
"423",-1.04649406361452,-1.2646148463891,-0.683694926230833,0.279414684097829,-1.017070362086,-1.06922281993282,-0.17259210350474,0.274914366699206
"424",-1.04649406361452,-1.2646148463891,-0.503556012458552,0.366206332884642,-0.937955768189015,-1.01967658745787,-0.209934546453703,0.200297899988367
"425",-0.955217705124812,-1.2646148463891,-0.571108105123157,0.291813491067374,-0.542382798704074,-0.871037890033,-0.00828535452930123,0.470782591815159
"426",-0.863941346635108,-1.1236353415174,-0.458521284015482,0.514992016519179,-0.920374747323018,-0.771945425083089,-0.000816865939508572,0.498763766831724
"427",-0.498835912676291,-1.1236353415174,-0.841316475781579,0.25461707015874,-1.21046159161197,-0.771945425083089,-0.142718149145569,0.321549658393481
"428",-0.863941346635108,-1.2646148463891,-1.13404221066154,0.180224228341471,-0.762145559529041,-0.871037890033,0.118678951497174,0.647996700253403
"429",-0.727026808900551,-1.1236353415174,-0.931385932667719,0.242218263189195,-0.683030965632053,-1.01967658745787,-0.0157538431190939,0.480109650154014
"430",-0.955217705124812,-1.2646148463891,-0.616142833566228,0.279414684097829,-0.559963819570071,-0.871037890033,0.0290570884196621,0.517417883509434
"431",-1.18340860134907,-1.4055943512608,-0.773764383116973,0.341408718945553,-0.621497392601062,-0.821491657558045,0.253111746113442,0.815883750352791
"432",-1.18340860134907,-1.2646148463891,-1.13404221066154,0.192623035311016,-0.70061198649805,-0.672852960133179,0.253111746113442,0.815883750352791
"433",-1.27468495983878,-1.4055943512608,-0.953903296889254,0.267015877128284,-0.665449944766056,-0.722399192608134,0.282985700472612,0.85319198370821
"434",-1.45723767681819,-1.5465738561325,-1.26914639599075,-0.0305554901407892,-0.814888622127033,-0.771945425083089,0.30539116624199,0.85319198370821
"435",-1.50287585606304,-1.5465738561325,-0.998938025332325,0.130629000463292,-0.665449944766056,-0.970130354982911,-0.127781171965984,0.321549658393481
"436",-0.590112271165995,-1.4055943512608,-1.22411166754768,-0.117347138927602,-1.07860393511699,0.0207942945161968,0.0888049971380033,0.517417883509434
"437",-0.863941346635108,-1.5465738561325,-1.33669848865535,-0.117347138927602,-0.955536789055012,-0.22693686785858,0.268048723293027,0.731940225303097
"438",-1.41159949757333,-1.5465738561325,-1.35921585287689,-0.104948331958058,-1.31594771680796,-0.821491657558045,0.148552905856345,0.629342583575693
"439",-1.22904678059392,-1.4055943512608,-1.33669848865535,-0.0925495249885129,-0.814888622127033,-1.06922281993282,-0.0680332632476425,0.340203775071191
"440",-1.18340860134907,-1.2646148463891,-1.51683740242763,-0.204138787714416,-0.841260153426029,-1.11876905240778,-0.142718149145569,0.256260250021497
"441",-1.95925764851156,-1.5465738561325,-1.71949368042145,-2.0019657982984,-0.779726580395039,-1.16831528488273,-0.0456277974782645,0.321549658393481
"442",-0.590112271165995,-1.5465738561325,-1.38173321709842,-0.21653759468396,-1.7115206862929,0.119886759466108,0.200832325984893,0.610688466897983
"443",-0.407559554186587,-1.4055943512608,-1.26914639599075,-0.204138787714416,-1.66756813412791,0.0703405269911521,0.193363837395101,0.638669641914548
"444",-1.09213224285937,-1.5465738561325,-1.33669848865535,-0.166942366805781,-0.937955768189015,-0.821491657558045,-0.000816865939508572,0.45212847513745
"445",-1.00085588436966,-1.1236353415174,-1.29166376021228,0.105831386524203,-0.735774028230045,-0.722399192608134,0.208300814574686,0.759921400319661
"446",-1.04649406361452,-1.6875533610042,-1.74201104464298,-0.278531629531684,-1.25441414377697,-0.326029332808491,0.193363837395101,0.647996700253403
"447",-0.90957952587996,-1.6875533610042,-1.65194158775684,-0.228936401653505,-1.21046159161197,-0.22693686785858,0.290454189062405,0.759921400319661
"448",-0.27064501645203,-1.2646148463891,-1.87711522997219,-0.45211492710531,-1.24562363334397,-0.326029332808491,0.342733609190954,0.815883750352791
"449",-1.00085588436966,-1.4055943512608,-0.616142833566228,0.415801560762821,-0.56875433000307,-0.871037890033,0.05146255418904,0.564053175203708
"450",-1.41159949757333,-1.5465738561325,-0.818799111560044,0.316611105006463,-0.647868923900058,-0.771945425083089,0.342733609190954,0.92780845041905
"451",-1.04649406361452,-1.2646148463891,-1.06649011799693,0.205021842280561,-0.691821476065052,-0.623306727658223,0.156021394446137,0.694631991947677
"452",-0.818303167390256,-1.4055943512608,-0.908868568446184,0.130629000463292,-0.788517090828037,-0.524214262708312,-0.127781171965984,0.274914366699206
"453",-0.453197733431439,-1.2646148463891,-1.04397275377539,0.00664093076784498,-0.885212705591023,-0.425121797758402,0.096273485727796,0.536072000187144
"454",-0.544474091921143,-1.1236353415174,-1.17907693910461,-0.0801507180189682,-0.841260153426029,-0.821491657558045,0.260580234703234,0.787902575336226
"455",-0.590112271165995,-1.2646148463891,-0.863833840003114,0.0934325795546581,-0.753355049096042,-0.672852960133179,0.185895348805308,0.675977875269967
"456",-1.54851403530789,-1.5465738561325,-1.42676794554149,-0.104948331958058,-0.858841174292027,-0.771945425083089,0.484634892397014,1.09569550051844
"457",-1.09213224285937,-1.5465738561325,-1.33669848865535,-0.0925495249885129,-0.90279372645702,-0.474668030233357,0.454760938037844,0.965116683774469
"458",-1.18340860134907,-1.5465738561325,-1.20159430332614,-0.0553531040798787,-0.867631684725025,-0.573760495183268,0.238174768933857,0.759921400319661
"459",-2.00489582775641,-1.5465738561325,-1.58438949509224,-1.85318011466387,-0.683030965632053,-1.11876905240778,0.073868019958418,0.209624958327222
"460",-0.955217705124812,-1.4055943512608,-1.96718468685833,-0.935668398917555,-1.11376597684899,-0.920584122507955,0.148552905856345,0.620015525236838
"461",-0.818303167390256,-1.2646148463891,-0.436003919793947,0.353807525915098,-1.034651382952,-1.01967658745787,-0.486268624276031,-0.1168220835327
"462",-1.00085588436966,-1.4055943512608,-1.08900748221846,0.22981945621965,-0.718193007364048,-0.871037890033,0.0365255770094547,0.545399058525999
"463",-1.04649406361452,-1.2646148463891,-0.818799111560044,0.316611105006463,-0.621497392601062,-0.821491657558045,0.208300814574686,0.759921400319661
"464",-0.681388629655699,-1.2646148463891,-0.863833840003114,0.118230193493748,-1.21925210204497,-0.573760495183268,0.0141201112400767,0.368184950087755
"465",-0.818303167390256,-1.5465738561325,-1.06649011799693,-0.00575787620169975,-0.920374747323018,-0.326029332808491,0.05146255418904,0.45212847513745
"466",-1.27468495983878,-1.5465738561325,-1.60690685931377,-0.228936401653505,-0.97311780992101,-0.573760495183268,0.783374435988721,1.39416136736179
"467",-1.50287585606304,-1.5465738561325,-1.35921585287689,0.0686349656155687,-0.832469642993031,-0.722399192608134,0.551851289705148,1.18896608390699
"468",-0.635750450410847,-1.4055943512608,-1.11152484644,-0.0305554901407892,-0.97311780992101,-0.22693686785858,0.05146255418904,0.498763766831724
"469",-0.681388629655699,-1.4055943512608,-1.31418112443382,-0.142144752866692,-0.999489341220006,-0.177390635383625,0.170958371625723,0.629342583575693
"470",-1.32032313908363,-1.5465738561325,-1.40425058131996,-0.142144752866692,-0.920374747323018,-0.623306727658223,0.380076052139917,0.918481392080195
"471",-1.50287585606304,-1.5465738561325,-1.33669848865535,-0.0677519110494234,-0.779726580395039,-1.01967658745787,-0.232340012223081,0.144335549955238
"472",-1.04649406361452,-1.2646148463891,-1.5618721308707,-0.68769225952666,-1.28957618550896,-1.11876905240778,-0.28461943235163,-0.00489738346644081
"473",-1.09213224285937,-1.4055943512608,-2.05725414374447,-0.9480672058871,-1.57966302979792,-0.821491657558045,0.223237791754271,0.703959050286532
"474",-1.18340860134907,-1.4055943512608,-0.706212290452368,0.403402753793277,-1.07860393511699,-1.01967658745787,-0.321961875300593,0.0977002582609632
"475",-1.18340860134907,-1.4055943512608,-0.818799111560044,0.378605139854187,-1.069813424684,-1.01967658745787,-0.142718149145569,0.321549658393481
"476",-0.772664988145404,-1.1236353415174,-0.773764383116973,0.329009911976008,-1.025860872519,-0.771945425083089,0.27551721188282,0.843864925369356
"477",-0.590112271165995,-0.982655836645699,-0.751247018895438,0.316611105006463,-1.034651382952,-0.722399192608134,0.253111746113442,0.815883750352791
"478",-0.498835912676291,-1.1236353415174,-0.841316475781579,0.25461707015874,-1.20167108117898,-0.771945425083089,-0.135249660555776,0.330876716732336
"479",-0.681388629655699,-1.1236353415174,-0.706212290452368,0.329009911976008,-0.63907841346706,-1.01967658745787,-0.0680332632476425,0.41482024178203
"480",-1.00085588436966,-1.4055943512608,-0.751247018895438,0.366206332884642,-0.630287903034061,-1.01967658745787,0.0290570884196621,0.536072000187144
"481",-1.27468495983878,-1.4055943512608,-1.24662903176921,0.143027807432837,-1.18409006031298,-0.672852960133179,0.178426860215515,0.722613166964242
"482",-1.09213224285937,-1.2646148463891,-1.33669848865535,-0.104948331958058,-0.850050663859028,-1.06922281993282,0.0290570884196621,0.442801416798595
"483",-0.635750450410847,-1.4055943512608,-1.29166376021228,-0.154543559836237,-1.017070362086,-0.0287519379587586,0.16348988303593,0.629342583575693
"484",-1.27468495983878,-1.2646148463891,-1.4943200382061,-0.166942366805781,-0.788517090828037,-1.16831528488273,-0.299556409531215,0.0510649665666886
"485",-1.63979039379759,-1.5465738561325,-1.5618721308707,-0.117347138927602,-0.841260153426029,-1.01967658745787,0.0888049971380033,0.592034350220273
"486",-1.04649406361452,-1.2646148463891,-1.22411166754768,0.0562361586460239,-0.788517090828037,-0.970130354982911,-0.000816865939508572,0.498763766831724
"487",-0.590112271165995,-1.1236353415174,-1.17907693910461,-0.0801507180189682,-0.814888622127033,-0.970130354982911,0.193363837395101,0.731940225303097
"488",-1.09213224285937,-1.4055943512608,-0.728729654673903,0.366206332884642,-0.603916371735065,-0.821491657558045,0.193363837395101,0.741267283641952
"489",-1.45723767681819,-1.5465738561325,-1.26914639599075,-0.0305554901407892,-0.814888622127033,-0.771945425083089,0.30539116624199,0.85319198370821
"490",-1.54851403530789,-1.6875533610042,-1.80956313730759,-0.315728050440318,-1.017070362086,-0.672852960133179,0.813248390347891,1.46877783407263
"491",-0.225006837207178,0.70909822181471,0.91503793349816,1.38290850438731,0.908051422740711,-0.276483100333535,1.16426735406815,1.95378486769309
"492",-0.498835912676291,0.70909822181471,0.960072661941231,1.46970015317412,0.987166016637699,0.0703405269911521,1.32110561445379,2.14965309280904
"493",0.3682894929759,1.13203673642981,1.07265948304891,1.4077061183264,0.890470401874713,-0.425121797758402,0.902870253425403,1.62733782583317
"494",-0.316283195696882,0.850077726686411,0.937555297719695,1.42010492529595,0.952003974905704,-0.078298170433714,1.32857410304358,2.1589801511479
"495",-0.407559554186587,0.70909822181471,0.91503793349816,1.42010492529595,0.934422954039707,-0.177390635383625,1.26135770573545,2.0750366260982
"496",-0.407559554186587,-0.559717322030597,-0.436003919793947,0.205021842280561,-0.709402496931049,-1.01967658745787,0.133615928676759,0.666650816931112
"497",-0.590112271165995,-0.700696826902297,-0.908868568446184,0.242218263189195,-0.867631684725025,-1.21786151735769,0.409950006499088,1.01175197546874
"498",-0.0424541202277695,-0.418737817158896,-0.526073376680087,0.366206332884642,-0.823679132560032,-1.16831528488273,0.0290570884196621,0.536072000187144
"499",-0.225006837207178,-0.559717322030597,-0.751247018895438,0.267015877128284,-0.894003216024022,-1.01967658745787,0.185895348805308,0.731940225303097
"500",-0.133730478717474,-0.559717322030597,-0.638660197787763,0.316611105006463,-0.867631684725025,-0.970130354982911,-0.0829702404272278,0.39616612510432
"501",-0.27064501645203,-0.559717322030597,-0.481038648237017,0.415801560762821,-0.797307601261036,-0.970130354982911,0.193363837395101,0.741267283641952
"502",-0.179368657962326,-0.559717322030597,-0.345934462907806,0.477795595610545,-0.779726580395039,-0.871037890033,0.096273485727796,0.620015525236838
"503",-0.225006837207178,-0.700696826902297,-0.661177562009298,0.316611105006463,-0.955536789055012,-0.672852960133179,0.141084417266552,0.675977875269967
"504",-0.498835912676291,-0.700696826902297,-0.908868568446184,0.22981945621965,-0.937955768189015,-0.920584122507955,0.215769303164479,0.769248458658516
"505",-0.453197733431439,-0.700696826902297,-0.638660197787763,0.341408718945553,-0.894003216024022,-0.821491657558045,-0.000816865939508572,0.498763766831724
"506",-0.590112271165995,-0.841676331773998,-0.751247018895438,0.316611105006463,-0.955536789055012,-0.722399192608134,0.223237791754271,0.778575516997371
"507",-0.727026808900551,-0.982655836645699,-0.300899734464736,0.576986051366903,-0.797307601261036,-0.524214262708312,-0.239808500812874,0.200297899988367
"508",-0.772664988145404,-0.982655836645699,-0.368451827129341,0.564587244397358,-0.823679132560032,-0.524214262708312,-0.232340012223081,0.209624958327222
"509",-0.0880922994726216,-0.559717322030597,-0.481038648237017,0.391003946823732,-0.858841174292027,-0.771945425083089,-0.0979072176068131,0.37751200842661
"510",-0.90957952587996,-0.982655836645699,-0.97642066111079,0.25461707015874,-0.990698830787007,-0.722399192608134,0.38754454072971,0.983770800452179
