"","bio2","bio3","bio5","bio8","bio9","bio15","bio16","bio18"
"392",-1.00085588436966,0.00420069745620625,0.464690649067458,1.17212878590505,0.723450703647738,-0.474668030233357,0.820716878937684,1.44079665905607
"393",0.459565851465604,0.991057231558111,0.0143433646367557,-1.29523380103435,0.855308360142719,-1.01967658745787,1.29123166009462,1.35685313400638
"394",0.231374955241343,0.991057231558111,-0.00817399958477947,-1.24563857315617,0.864098870575717,-1.26740774983264,1.42566445471089,2.00974721772622
"395",-0.179368657962326,0.70909822181471,0.712381655504344,1.28371804863095,0.77619376624573,-0.375575565283446,1.20160979701711,2.00042015938736
"396",-0.179368657962326,0.568118716943009,0.689864291282809,1.27131924166141,0.705869682781741,-0.425121797758402,0.955149673553952,1.69262723420515
"397",0.00318405901708263,0.568118716943009,0.712381655504344,1.23412282075277,0.679498151482745,-0.672852960133179,0.731095015860172,1.4128154840395
"398",0.0488222382619348,0.568118716943009,0.712381655504344,1.23412282075277,0.64433610975075,-0.821491657558045,0.536914312525563,1.17031196722928
"399",0.140098596751639,0.70909822181471,0.77993374816895,1.27131924166141,0.688288661915743,-0.573760495183268,0.701221061501001,1.37550725068409
"400",-0.0880922994726216,0.850077726686411,0.734899019725879,1.28371804863095,0.793774787111728,-0.326029332808491,1.30616863727421,2.13099897613133
"401",0.140098596751639,0.70909822181471,0.689864291282809,1.20932520681368,0.617964578451754,-0.920584122507955,0.372607563550124,0.965116683774469
"402",-1.32032313908363,-0.136778807415494,0.397138556402853,1.17212878590505,0.732241214080737,-0.623306727658223,0.723626527270379,1.28223666729554
"403",-2.32436308247038,-1.5465738561325,-1.71949368042145,-2.17554909587203,0.679498151482745,-0.771945425083089,0.999960605092708,0.461455533476304
"404",-2.09617218624612,-1.2646148463891,-1.42676794554149,-1.92757295648113,0.793774787111728,-0.821491657558045,1.21654677419669,0.601361408559128
"405",-2.14181036549097,-1.2646148463891,-1.4943200382061,-1.96476937738977,0.767403255812732,-0.821491657558045,1.24642072855587,0.638669641914548
"406",-2.09617218624612,-1.2646148463891,-1.47180267398456,-2.0019657982984,0.767403255812732,-0.821491657558045,1.2090782856069,0.582707291881418
"407",-1.59415221455274,-1.1236353415174,-1.13404221066154,-2.12595386799385,0.855308360142719,-0.821491657558045,0.843122344707062,0.37751200842661
"408",-1.36596131832848,-0.982655836645699,-1.02145538955386,-2.17554909587203,0.486106921956773,-1.01967658745787,0.395013029319502,0.200297899988367
"409",-1.36596131832848,-0.982655836645699,-1.11152484644,-2.2499419376893,0.450944880224779,-1.01967658745787,0.581725244064319,0.321549658393481
"410",-1.63979039379759,-0.841676331773998,-1.4943200382061,-2.0019657982984,0.802565297544726,-0.871037890033,1.02236607086209,0.592034350220273
"411",-1.45723767681819,-0.841676331773998,-1.11152484644,-2.07635864011567,1.15418571486467,-0.821491657558045,1.07464549099063,0.461455533476304
"412",-1.13777042210422,-0.700696826902297,-0.998938025332325,-2.12595386799385,0.916841933173709,-0.920584122507955,0.693752572911209,0.340203775071191
"413",-1.7310667522873,-1.2646148463891,-0.18831291335706,0.787765769849163,-0.49843024653908,-0.871037890033,-0.329430363890386,0.0883731999221083
"414",-0.635750450410847,-0.700696826902297,0.104412821522896,0.539789630458269,-0.612706882168063,-0.672852960133179,-0.224871523633288,0.181643783310657
"415",-0.453197733431439,-0.559717322030597,-0.00817399958477947,0.452997981671455,-0.542382798704074,-0.623306727658223,-0.209934546453703,0.181643783310657
"416",-0.863941346635108,-0.700696826902297,-0.0306913638063146,0.502593209549634,-0.56875433000307,-0.573760495183268,-0.0232223317088865,0.405493183443175
"417",-1.09213224285937,-0.841676331773998,0.0368607288582908,0.564587244397358,-0.454477694374087,-0.573760495183268,-0.187529080684325,0.265587308360351
"418",-0.772664988145404,-0.700696826902297,0.0593780930798259,0.564587244397358,-0.603916371735065,-0.524214262708312,-0.165123614914947,0.246933191682642
"419",-0.772664988145404,-0.559717322030597,-0.0532087280278497,0.477795595610545,-0.542382798704074,-0.722399192608134,-0.135249660555776,0.284241425038061
"420",-0.635750450410847,-0.418737817158896,-0.14327818491399,0.415801560762821,-0.559963819570071,-0.871037890033,-0.0381593088884719,0.37751200842661
"421",-0.772664988145404,-0.559717322030597,-0.278382370243201,0.366206332884642,-0.49843024653908,-0.920584122507955,-0.0157538431190939,0.442801416798595
"422",-0.90957952587996,-0.700696826902297,-0.323417098686271,0.614182472275537,-0.524801777838076,-0.771945425083089,0.0141201112400767,0.517417883509434
"423",-0.590112271165995,-0.418737817158896,-0.14327818491399,0.403402753793277,-0.463268204807086,-0.821491657558045,-0.0680332632476425,0.39616612510432
"424",-0.727026808900551,-0.700696826902297,0.081895457301361,0.589384858336448,-0.56875433000307,-0.623306727658223,-0.0755017518374352,0.284241425038061
"425",-0.590112271165995,-0.700696826902297,0.149447549965966,0.589384858336448,-0.595125861302066,-0.623306727658223,-0.150186637735362,0.190970841649512
"426",-0.544474091921143,-0.418737817158896,0.104412821522896,0.576986051366903,-0.516011267405078,-0.623306727658223,0.0813365085482107,0.442801416798595
"427",-0.407559554186587,-0.418737817158896,0.104412821522896,0.564587244397358,-0.516011267405078,-0.623306727658223,0.00665162265028409,0.37751200842661
"428",-0.361921374941734,-0.418737817158896,-0.0982434564709199,0.440599174701911,-0.595125861302066,-0.623306727658223,0.156021394446137,0.592034350220273
"429",-0.681388629655699,-0.559717322030597,-0.14327818491399,0.428200367732366,-0.56875433000307,-0.672852960133179,0.00665162265028409,0.424147300120885
"430",-0.453197733431439,-0.418737817158896,-0.0982434564709199,0.465396788641,-0.586335350869067,-0.623306727658223,0.156021394446137,0.582707291881418
"431",-0.407559554186587,-0.277758312287195,-0.00817399958477947,0.477795595610545,-0.49843024653908,-0.722399192608134,0.0215885998298694,0.442801416798595
"432",-0.316283195696882,-0.136778807415494,0.0593780930798259,0.552188437427813,-0.445687183941088,-0.672852960133179,0.111210462907381,0.554726116864854
"433",-0.361921374941734,-0.277758312287195,0.352103827959782,-0.489311348013944,-0.401734631776095,-0.821491657558045,0.073868019958418,0.358857891748901
"434",-0.772664988145404,-0.559717322030597,0.104412821522896,0.663777700153716,-0.392944121343096,-0.722399192608134,0.148552905856345,0.43347435845974
"435",-0.727026808900551,-0.559717322030597,0.0368607288582908,0.614182472275537,-0.454477694374087,-0.672852960133179,0.0813365085482107,0.43347435845974
"436",0.00318405901708263,0.00420069745620625,0.194482278409037,0.614182472275537,-0.375363100477099,-0.722399192608134,0.0813365085482107,0.480109650154014
"437",0.140098596751639,0.145180202327907,0.171964914187501,0.601783665305992,-0.375363100477099,-0.771945425083089,0.0888049971380033,0.526744941848289
"438",0.00318405901708263,0.00420069745620625,0.262034371073642,0.651378893184171,-0.340201058745104,-0.821491657558045,0.0215885998298694,0.45212847513745
"439",-0.316283195696882,-0.277758312287195,0.126930185744431,0.576986051366903,-0.480849225673083,-0.672852960133179,0.126147440086967,0.536072000187144
"440",0.140098596751639,0.145180202327907,0.171964914187501,0.601783665305992,-0.375363100477099,-0.771945425083089,0.0888049971380033,0.526744941848289
"441",-0.225006837207178,0.00420069745620625,0.216999642630572,0.899355032575066,-0.322620037879107,-0.871037890033,0.0365255770094547,0.545399058525999
"442",0.00318405901708263,0.145180202327907,0.194482278409037,0.626581279245082,-0.340201058745104,-0.871037890033,0.073868019958418,0.564053175203708
"443",-0.225006837207178,-0.136778807415494,0.0593780930798259,0.552188437427813,-0.419315652642092,-0.672852960133179,0.096273485727796,0.564053175203708
"444",-0.133730478717474,0.00420069745620625,0.262034371073642,0.688575314092805,-0.305039017013109,-0.821491657558045,0.156021394446137,0.582707291881418
"445",0.0488222382619348,0.145180202327907,0.239517006852107,0.651378893184171,-0.322620037879107,-0.821491657558045,0.0813365085482107,0.545399058525999
"446",-0.955217705124812,-0.841676331773998,0.194482278409037,0.874557418635977,-0.463268204807086,-0.623306727658223,-0.269682455172044,0.162989666632948
"447",-1.27468495983878,-0.982655836645699,-0.0306913638063146,0.564587244397358,-0.551173309137073,-0.573760495183268,-0.180060592094532,0.274914366699206
"448",-0.635750450410847,-0.418737817158896,-0.14327818491399,0.415801560762821,-0.559963819570071,-0.871037890033,-0.0381593088884719,0.37751200842661
"449",-0.407559554186587,-0.418737817158896,0.171964914187501,0.614182472275537,-0.472058715240084,-0.623306727658223,0.073868019958418,0.470782591815159
"450",-0.361921374941734,-0.277758312287195,0.0368607288582908,0.527390823488724,-0.472058715240084,-0.672852960133179,0.0813365085482107,0.517417883509434
"451",-0.225006837207178,-0.136778807415494,0.0593780930798259,0.539789630458269,-0.445687183941088,-0.722399192608134,0.0365255770094547,0.480109650154014
"452",-0.772664988145404,-0.559717322030597,0.081895457301361,0.663777700153716,-0.410525142209093,-0.722399192608134,0.096273485727796,0.405493183443175
"453",-0.453197733431439,-0.418737817158896,0.104412821522896,0.589384858336448,-0.489639736106082,-0.672852960133179,0.0290570884196621,0.39616612510432
"454",-0.727026808900551,-0.559717322030597,0.126930185744431,0.626581279245082,-0.463268204807086,-0.722399192608134,0.0439940655992474,0.424147300120885
"455",-0.179368657962326,0.00420069745620625,0.149447549965966,0.601783665305992,-0.3665725900441,-0.821491657558045,0.0589310427788327,0.554726116864854
"456",-1.91361946926671,-1.5465738561325,-1.17907693910461,-2.31193597253702,-0.56875433000307,-1.01967658745787,0.200832325984893,0.0697190832443984
"457",-1.95925764851156,-1.4055943512608,-1.08900748221846,-1.49361471254707,0.908051422740711,-0.821491657558045,0.380076052139917,0.0417379082278337
"458",-1.86798129002185,-1.4055943512608,-1.13404221066154,-2.21274551678066,-0.524801777838076,-1.01967658745787,0.253111746113442,0.107027316599818
"459",-3.05457395038801,-2.1104918756193,-1.80956313730759,-2.07635864011567,0.732241214080737,-0.771945425083089,0.0215885998298694,-0.238073841937813
"460",-1.91361946926671,-1.5465738561325,-2.28242778595983,-1.38202544982117,-0.858841174292027,-0.672852960133179,0.00665162265028409,0.312222600054626
"461",-1.7310667522873,-1.4055943512608,-2.23739305751676,-2.15075148193294,-0.867631684725025,-0.920584122507955,0.111210462907381,0.349530833410046
"462",-0.544474091921143,-0.418737817158896,-0.278382370243201,0.576986051366903,-0.524801777838076,-0.821491657558045,0.096273485727796,0.620015525236838
"463",-0.225006837207178,-0.136778807415494,-0.0757260922493848,0.403402753793277,-0.533592288271075,-0.821491657558045,0.00665162265028409,0.470782591815159
"464",-0.772664988145404,-0.559717322030597,-0.413486555572412,0.539789630458269,-0.559963819570071,-0.871037890033,0.178426860215515,0.722613166964242
"465",-0.635750450410847,-0.418737817158896,-0.436003919793947,0.502593209549634,-0.577544840436069,-0.871037890033,0.260580234703234,0.825210808691646
"466",-0.27064501645203,-0.277758312287195,-0.413486555572412,0.465396788641,-0.603916371735065,-0.821491657558045,0.335265120601161,0.918481392080195
"467",-0.635750450410847,-0.418737817158896,-0.436003919793947,0.502593209549634,-0.577544840436069,-0.871037890033,0.260580234703234,0.825210808691646
"468",-0.361921374941734,-0.277758312287195,-0.458521284015482,0.217420649250106,-0.691821476065052,-0.871037890033,0.320328143421576,0.881173158724775
"469",-0.27064501645203,-0.277758312287195,-0.503556012458552,0.403402753793277,-0.630287903034061,-0.871037890033,0.320328143421576,0.899827275402485
"470",-0.225006837207178,-0.277758312287195,-0.436003919793947,0.452997981671455,-0.595125861302066,-0.821491657558045,0.335265120601161,0.918481392080195
"471",-0.453197733431439,-0.277758312287195,-0.323417098686271,0.279414684097829,-0.621497392601062,-0.821491657558045,0.148552905856345,0.610688466897983
"472",-0.316283195696882,-0.277758312287195,-0.593625469344693,0.105831386524203,-0.665449944766056,-0.672852960133179,0.208300814574686,0.731940225303097
"473",-0.225006837207178,-0.136778807415494,-0.638660197787763,0.0686349656155687,-0.683030965632053,-0.771945425083089,0.27551721188282,0.843864925369356
"474",-0.225006837207178,-0.136778807415494,-0.593625469344693,0.353807525915098,-0.647868923900058,-0.871037890033,0.320328143421576,0.899827275402485
"475",-0.225006837207178,-0.136778807415494,-0.548590740901622,0.130629000463292,-0.718193007364048,-0.871037890033,0.312859654831783,0.862519042047065
"476",-0.225006837207178,-0.136778807415494,-0.661177562009298,0.0810337725851134,-0.665449944766056,-0.871037890033,0.342733609190954,0.918481392080195
"477",-0.316283195696882,-0.277758312287195,-0.593625469344693,0.105831386524203,-0.665449944766056,-0.672852960133179,0.208300814574686,0.731940225303097
"478",-0.316283195696882,-0.277758312287195,-0.0532087280278497,0.403402753793277,-0.56875433000307,-0.821491657558045,0.0290570884196621,0.442801416798595
"479",-0.635750450410847,-0.418737817158896,-0.616142833566228,0.155426614402382,-0.709402496931049,-0.524214262708312,-0.0904387290170205,0.293568483376916
"480",-0.407559554186587,-0.277758312287195,-0.571108105123157,0.143027807432837,-0.735774028230045,-0.722399192608134,0.185895348805308,0.694631991947677
"481",-0.316283195696882,-0.277758312287195,-0.548590740901622,0.130629000463292,-0.630287903034061,-0.573760495183268,-0.127781171965984,0.284241425038061
"482",-0.498835912676291,-0.418737817158896,-0.210830277578596,0.341408718945553,-0.603916371735065,-0.821491657558045,0.156021394446137,0.573380233542563
"483",-0.407559554186587,-0.277758312287195,-0.571108105123157,0.143027807432837,-0.735774028230045,-0.722399192608134,0.185895348805308,0.694631991947677
"484",-0.498835912676291,-0.418737817158896,-0.300899734464736,0.304212298036919,-0.621497392601062,-0.672852960133179,0.0365255770094547,0.43347435845974
"485",-0.407559554186587,-0.277758312287195,-0.481038648237017,0.167825421371927,-0.709402496931049,-0.524214262708312,-0.224871523633288,0.135008491616383
"486",-0.590112271165995,-0.418737817158896,-0.390969191350876,0.267015877128284,-0.56875433000307,-0.821491657558045,-0.0904387290170205,0.321549658393481
"487",-0.727026808900551,-0.559717322030597,-0.526073376680087,0.205021842280561,-0.603916371735065,-0.871037890033,-0.0904387290170205,0.330876716732336
"488",-0.498835912676291,-0.418737817158896,-0.323417098686271,0.291813491067374,-0.63907841346706,-0.573760495183268,-0.0605647746578498,0.302895541715771
"489",-0.590112271165995,-0.418737817158896,-0.413486555572412,0.25461707015874,-0.647868923900058,-0.672852960133179,0.0813365085482107,0.489436708492869
"490",-0.453197733431439,-0.418737817158896,-0.120760820692455,0.391003946823732,-0.454477694374087,-0.771945425083089,0.0888049971380033,0.508090825170579
"491",-0.635750450410847,-0.418737817158896,-0.638660197787763,0.155426614402382,-0.612706882168063,-1.11876905240778,0.335265120601161,0.787902575336226
"492",-0.590112271165995,-0.559717322030597,-0.616142833566228,0.155426614402382,-0.665449944766056,-1.01967658745787,0.0663995313686254,0.545399058525999
"493",-0.544474091921143,-0.418737817158896,-0.773764383116973,0.0810337725851134,-0.70061198649805,-1.06922281993282,0.185895348805308,0.647996700253403
"494",-0.316283195696882,-0.277758312287195,-0.00817399958477947,0.465396788641,-0.489639736106082,-0.821491657558045,-0.0157538431190939,0.37751200842661
"495",-0.133730478717474,0.00420069745620625,-0.120760820692455,0.440599174701911,-0.463268204807086,-0.821491657558045,0.156021394446137,0.601361408559128
"496",-0.0880922994726216,0.00420069745620625,-0.0757260922493848,0.452997981671455,-0.445687183941088,-0.821491657558045,0.103741974317589,0.545399058525999
"497",-0.179368657962326,-0.136778807415494,-0.165795549135525,0.378605139854187,-0.551173309137073,-0.871037890033,0.260580234703234,0.769248458658516
"498",-0.0880922994726216,-0.136778807415494,-0.165795549135525,0.353807525915098,-0.586335350869067,-0.821491657558045,0.208300814574686,0.750594341980807
"499",-0.0880922994726216,0.00420069745620625,-0.0532087280278497,0.428200367732366,-0.49843024653908,-0.871037890033,0.148552905856345,0.638669641914548
"500",-0.179368657962326,-0.136778807415494,-0.165795549135525,0.353807525915098,-0.586335350869067,-0.821491657558045,0.185895348805308,0.703959050286532
"501",-0.225006837207178,-0.136778807415494,-0.210830277578596,0.353807525915098,-0.577544840436069,-0.871037890033,0.268048723293027,0.797229633675081
"502",-0.133730478717474,-0.136778807415494,-0.18831291335706,0.353807525915098,-0.577544840436069,-0.821491657558045,0.208300814574686,0.741267283641952
"503",-0.316283195696882,-0.136778807415494,-0.300899734464736,0.304212298036919,-0.595125861302066,-1.01967658745787,0.312859654831783,0.787902575336226
"504",-0.316283195696882,-0.136778807415494,-0.390969191350876,0.242218263189195,-0.63907841346706,-0.871037890033,0.230706280344064,0.685304933608822
"505",-0.544474091921143,-0.277758312287195,-0.0982434564709199,0.440599174701911,-0.507220756972079,-0.920584122507955,-0.00828535452930123,0.340203775071191
"506",-0.681388629655699,-0.418737817158896,-0.526073376680087,0.217420649250106,-0.656659434333057,-0.821491657558045,0.148552905856345,0.610688466897983
"507",-0.544474091921143,-0.277758312287195,-0.0982434564709199,0.440599174701911,-0.507220756972079,-0.920584122507955,-0.00828535452930123,0.340203775071191
"508",-0.407559554186587,-0.277758312287195,-0.120760820692455,0.403402753793277,-0.524801777838076,-0.920584122507955,0.0439940655992474,0.41482024178203
"509",-0.544474091921143,-0.277758312287195,-0.458521284015482,0.22981945621965,-0.63907841346706,-0.821491657558045,0.148552905856345,0.582707291881418
"510",-0.544474091921143,-0.277758312287195,-0.0532087280278497,0.452997981671455,-0.507220756972079,-0.920584122507955,-0.0157538431190939,0.349530833410046
"511",-0.818303167390256,-0.559717322030597,-0.255865006021666,0.378605139854187,-0.577544840436069,-0.920584122507955,0.0888049971380033,0.489436708492869
"512",-0.681388629655699,-0.418737817158896,-0.0306913638063146,0.49019440258009,-0.489639736106082,-0.970130354982911,0.00665162265028409,0.349530833410046
"513",-0.635750450410847,-0.418737817158896,-0.120760820692455,0.428200367732366,-0.551173309137073,-0.920584122507955,0.126147440086967,0.517417883509434
"514",-0.590112271165995,-0.418737817158896,0.216999642630572,0.0810337725851134,-0.392944121343096,-1.16831528488273,-0.0755017518374352,0.265587308360351
"515",-0.727026808900551,-0.418737817158896,-0.18831291335706,0.403402753793277,-0.542382798704074,-0.920584122507955,0.0141201112400767,0.41482024178203
"516",-0.498835912676291,-0.418737817158896,0.104412821522896,0.527390823488724,-0.472058715240084,-0.970130354982911,0.0888049971380033,0.45212847513745
"517",-0.772664988145404,-0.559717322030597,0.307069099516712,0.676176507123261,-0.375363100477099,-1.11876905240778,-0.0979072176068131,0.274914366699206
"518",-0.727026808900551,-0.559717322030597,0.081895457301361,0.552188437427813,-0.454477694374087,-1.06922281993282,0.05146255418904,0.442801416798595
"519",-0.590112271165995,-0.418737817158896,-0.18831291335706,0.378605139854187,-0.445687183941088,-1.06922281993282,0.350202097780746,0.815883750352791
"520",-0.681388629655699,-0.418737817158896,0.171964914187501,0.614182472275537,-0.261086464848116,-1.06922281993282,0.118678951497174,0.601361408559128
"521",-0.590112271165995,-0.418737817158896,-0.18831291335706,0.378605139854187,-0.445687183941088,-1.06922281993282,0.350202097780746,0.815883750352791
"522",0.00318405901708263,0.145180202327907,-0.00817399958477947,0.477795595610545,-0.410525142209093,-0.821491657558045,0.103741974317589,0.573380233542563
"523",-0.407559554186587,-0.136778807415494,-0.638660197787763,0.205021842280561,-0.621497392601062,-1.01967658745787,0.148552905856345,0.601361408559128
"524",-0.361921374941734,-0.136778807415494,-0.548590740901622,0.242218263189195,-0.586335350869067,-1.01967658745787,0.0663995313686254,0.489436708492869
"525",-0.179368657962326,-0.136778807415494,-0.18831291335706,0.341408718945553,-0.586335350869067,-0.821491657558045,0.133615928676759,0.657323758592258
"526",-0.453197733431439,-0.418737817158896,-0.503556012458552,0.415801560762821,-0.63907841346706,-0.871037890033,0.312859654831783,0.89050021706363
"527",-0.544474091921143,-0.418737817158896,-0.436003919793947,0.242218263189195,-0.665449944766056,-0.672852960133179,0.0141201112400767,0.424147300120885
"528",-0.361921374941734,-0.277758312287195,-0.00817399958477947,0.428200367732366,-0.559963819570071,-0.821491657558045,-0.000816865939508572,0.39616612510432
"529",-0.590112271165995,-0.418737817158896,-0.548590740901622,0.180224228341471,-0.70061198649805,-0.474668030233357,-0.105375706196606,0.246933191682642
"530",-0.225006837207178,-0.136778807415494,-0.165795549135525,0.366206332884642,-0.559963819570071,-0.821491657558045,0.0888049971380033,0.564053175203708
"531",-0.0880922994726216,0.00420069745620625,-0.0757260922493848,0.428200367732366,-0.507220756972079,-0.871037890033,0.118678951497174,0.601361408559128
"532",-0.179368657962326,-0.136778807415494,-0.210830277578596,0.366206332884642,-0.542382798704074,-0.970130354982911,0.215769303164479,0.703959050286532
"533",-0.635750450410847,-0.418737817158896,0.081895457301361,0.552188437427813,-0.445687183941088,-1.06922281993282,-0.00828535452930123,0.321549658393481
"534",-0.681388629655699,-0.418737817158896,-0.0306913638063146,0.502593209549634,-0.480849225673083,-1.01967658745787,-0.00828535452930123,0.330876716732336
"535",-0.544474091921143,-0.418737817158896,0.149447549965966,0.552188437427813,-0.454477694374087,-1.01967658745787,0.0439940655992474,0.43347435845974
"536",-0.590112271165995,-0.418737817158896,0.216999642630572,0.626581279245082,-0.261086464848116,-0.970130354982911,0.096273485727796,0.517417883509434
"537",-0.590112271165995,-0.418737817158896,0.126930185744431,0.576986051366903,-0.305039017013109,-0.970130354982911,0.16348988303593,0.573380233542563
"538",-0.635750450410847,-0.418737817158896,0.081895457301361,0.564587244397358,-0.313829527446108,-0.970130354982911,0.200832325984893,0.620015525236838
"539",-0.635750450410847,-0.418737817158896,0.081895457301361,0.564587244397358,-0.313829527446108,-0.970130354982911,0.200832325984893,0.620015525236838
"540",-0.635750450410847,-0.418737817158896,0.171964914187501,0.614182472275537,-0.269876975281114,-1.06922281993282,0.148552905856345,0.601361408559128
"541",-0.27064501645203,-0.136778807415494,-0.436003919793947,0.267015877128284,-0.56875433000307,-0.970130354982911,0.290454189062405,0.787902575336226
"542",-0.407559554186587,-0.136778807415494,-0.0982434564709199,0.440599174701911,-0.480849225673083,-0.970130354982911,-0.0680332632476425,0.265587308360351
"543",-0.453197733431439,-0.277758312287195,0.216999642630572,0.0686349656155687,-0.384153610910097,-1.16831528488273,-0.0456277974782645,0.284241425038061
"544",-0.544474091921143,-0.277758312287195,0.0593780930798259,0.0190397377373897,-0.410525142209093,-1.16831528488273,0.0439940655992474,0.37751200842661
"545",-0.772664988145404,-0.418737817158896,0.149447549965966,0.651378893184171,-0.225924423116121,-1.06922281993282,0.118678951497174,0.554726116864854
"546",-0.498835912676291,-0.277758312287195,0.307069099516712,0.118230193493748,-0.348991569178103,-1.16831528488273,-0.105375706196606,0.256260250021497
"547",-0.818303167390256,-0.418737817158896,0.239517006852107,0.862158611666432,-0.278667485714113,-1.11876905240778,0.118678951497174,0.620015525236838
"548",-0.635750450410847,-0.418737817158896,0.081895457301361,0.564587244397358,-0.313829527446108,-0.970130354982911,0.200832325984893,0.620015525236838
"549",0.00318405901708263,0.850077726686411,0.91503793349816,1.35811089044822,0.864098870575717,-0.375575565283446,1.09705095676001,1.8698413426434
"550",0.140098596751639,0.850077726686411,0.982590026162766,1.37050969741777,0.793774787111728,-0.474668030233357,0.731095015860172,1.4128154840395
"551",0.459565851465604,0.991057231558111,1.05014211882737,1.35811089044822,0.767403255812732,-0.722399192608134,0.581725244064319,1.22627431726241
"552",0.0944604175067869,0.850077726686411,0.87000320505509,1.32091446953959,0.741031724513736,-0.672852960133179,0.566788266884733,1.2076202005847
"553",0.185736775996491,0.850077726686411,0.667346927061274,-0.935668398917555,1.09265214183368,-1.01967658745787,0.947681184964159,0.993097858791034
"554",0.505204030710456,0.991057231558111,1.0051073903843,-0.786882715283018,1.18934775659667,-0.920584122507955,0.395013029319502,0.675977875269967
"555",0.231374955241343,0.850077726686411,0.712381655504344,-0.972864819826189,1.06628061053469,-1.16831528488273,0.544382801115355,0.983770800452179
"556",0.277013134486195,0.991057231558111,0.262034371073642,-1.12165050346073,0.960794485338703,-1.16831528488273,1.32857410304358,1.66464605918859
"557",0.459565851465604,0.850077726686411,0.712381655504344,-0.997662433765279,1.06628061053469,-1.11876905240778,0.357670586370539,0.85319198370821
"558",0.459565851465604,0.991057231558111,0.982590026162766,-0.848876750130742,1.14539520443168,-0.970130354982911,0.395013029319502,0.675977875269967
"559",-0.179368657962326,0.850077726686411,0.82496847661202,1.35811089044822,0.872889381008716,-0.326029332808491,1.14933037688856,1.93513075101538
"560",0.459565851465604,0.991057231558111,1.02762475460584,1.34571208347868,0.732241214080737,-0.821491657558045,0.395013029319502,0.993097858791034
"561",-0.0424541202277695,0.70909822181471,0.712381655504344,-0.92326959194801,1.10144265226668,-1.06922281993282,0.716158038680587,0.85319198370821
"562",0.185736775996491,0.850077726686411,0.82496847661202,-0.92326959194801,1.10144265226668,-1.06922281993282,0.469697915217429,0.610688466897983
"563",0.322651313731048,0.850077726686411,0.712381655504344,-0.985263626795734,1.06628061053469,-1.16831528488273,0.454760938037844,0.90915433374134
"564",-0.179368657962326,0.00420069745620625,0.599794834396669,-0.154543559836237,1.42669153828763,-0.920584122507955,0.544382801115355,0.601361408559128
"565",0.231374955241343,0.568118716943009,0.689864291282809,-0.0801507180189682,1.46185358001963,-0.871037890033,0.805779901758099,0.610688466897983
"566",0.231374955241343,0.568118716943009,0.644829562839739,-0.104948331958058,1.44427255915363,-0.920584122507955,0.760968970219343,0.703959050286532
"567",0.231374955241343,0.568118716943009,0.599794834396669,-0.129745945897147,1.42669153828763,-0.970130354982911,0.723626527270379,0.834537867030501
"568",0.0944604175067869,0.286159707199608,0.554760105953598,-0.154543559836237,1.40911051742164,-1.01967658745787,0.589193732654111,0.937135508757905
"569",-0.133730478717474,0.427139212071308,0.397138556402853,-1.22084095921708,1.40032000698864,-0.871037890033,0.940212696374366,0.815883750352791
"570",-0.407559554186587,0.145180202327907,0.171964914187501,-1.29523380103435,1.35636745482364,-0.920584122507955,1.08211397958043,0.90915433374134
"571",0.0488222382619348,0.427139212071308,0.081895457301361,-0.365323278318497,1.25088132962766,-1.06922281993282,0.626536175603075,1.06771432550187
"572",-0.0880922994726216,0.427139212071308,0.0368607288582908,-0.365323278318497,1.25088132962766,-1.01967658745787,0.731095015860172,1.123676675535
"573",-0.0880922994726216,0.427139212071308,0.509725377510528,-1.22084095921708,1.42669153828763,-0.920584122507955,0.521977335345977,0.815883750352791
"574",-0.0424541202277695,0.427139212071308,0.149447549965966,-0.315728050440318,1.29483388179265,-0.970130354982911,0.731095015860172,1.06771432550187
"575",0.231374955241343,0.568118716943009,0.352103827959782,0.750569348940529,0.899260912307712,-0.970130354982911,0.365139074960332,0.806556692013936
"576",-0.133730478717474,0.286159707199608,0.532242741732063,-1.19604334527799,1.43548204872063,-0.970130354982911,0.409950006499088,0.769248458658516
"577",0.322651313731048,0.70909822181471,0.419655920624388,0.762968155910074,0.916841933173709,-0.920584122507955,0.170958371625723,0.629342583575693
"578",-0.0424541202277695,0.70909822181471,-0.436003919793947,0.378605139854187,-0.0764857457551431,-1.11876905240778,0.521977335345977,1.10502255885729
"579",-0.0880922994726216,0.427139212071308,0.464690649067458,-1.19604334527799,1.41790102785464,-0.871037890033,0.992492116502915,0.769248458658516
"580",0.140098596751639,0.568118716943009,0.689864291282809,-1.12165050346073,1.47064409045263,-0.871037890033,0.798311413168306,0.629342583575693
"581",0.413927672220752,0.850077726686411,0.284551735295177,-1.27043618709526,1.32120541309165,-0.970130354982911,1.12692491111918,1.17963902556813
"582",0.185736775996491,0.70909822181471,0.262034371073642,-1.25803738012572,0.916841933173709,-0.970130354982911,0.544382801115355,0.974443742113324
